PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
531, 1043845739, 0.37480542063713074, -0.3885895311832428, -0.6407879590988159, -0.5458117723464966, 10.089433670043945, 5.758211135864258, -1.039443016052246, 82.89066314697266, -13.986215591430664, 92.05461120605469, -1.51318359375, -0.10009765625, 0.366943359375, 0, 
532, 1043854072, 0.3804599642753601, -0.3911854326725006, -0.6417946219444275, -0.5388170480728149, 10.131068229675293, 5.020846843719482, -0.4051285982131958, 89.5416259765625, -13.579675674438477, 97.22419738769531, -1.51318359375, -0.077880859375, 0.3701171875, 0, 
533, 1043862405, 0.38644957542419434, -0.3935663104057312, -0.6429548859596252, -0.5313861966133118, 10.430502891540527, 4.176784992218018, -0.33112069964408875, 97.48027801513672, -12.166240692138672, 99.38787841796875, -1.517578125, -0.05078125, 0.3779296875, 0, 
534, 1043870738, 0.39251595735549927, -0.3958408534526825, -0.6438176035881042, -0.5241566896438599, 10.755294799804688, 3.8147923946380615, -0.9945476055145264, 94.5090103149414, -8.046141624450684, 99.4256362915039, -1.520263671875, -0.02685546875, 0.378662109375, 0, 
535, 1043879071, 0.3981691598892212, -0.39837703108787537, -0.6439493298530579, -0.5177707672119141, 10.68990707397461, 3.556912899017334, -1.1083933115005493, 78.10411834716797, -5.043013572692871, 98.31221008300781, -1.521728515625, -0.0048828125, 0.378173828125, 0, 
536, 1043887404, 0.4027567207813263, -0.40184855461120605, -0.6430707573890686, -0.512606143951416, 10.844562530517578, 3.27710223197937, -0.7660708427429199, 49.12774658203125, -8.938501358032227, 97.73053741455078, -1.519775390625, 0.020751953125, 0.381103515625, 0, 
537, 1043895737, 0.40698057413101196, -0.40567827224731445, -0.6415497064590454, -0.5081398487091064, 11.313703536987305, 3.443863868713379, -0.8003337979316711, 34.441898345947266, -7.242763519287109, 98.14034271240234, -1.520751953125, 0.040283203125, 0.385009765625, 0, 
538, 1043904070, 0.4111712574958801, -0.40949955582618713, -0.6399605870246887, -0.5036854147911072, 11.14165210723877, 3.152233123779297, -0.5920065641403198, 33.700077056884766, -7.055726528167725, 98.02540588378906, -1.521484375, 0.064208984375, 0.38330078125, 0, 
539, 1043912403, 0.4151773452758789, -0.41318216919898987, -0.6385229825973511, -0.4991963505744934, 11.240829467773438, 2.1995415687561035, -1.4312580823898315, 34.82240676879883, -8.744048118591309, 94.99275970458984, -1.52294921875, 0.0791015625, 0.38037109375, 0, 
540, 1043920736, 0.41944241523742676, -0.4164086580276489, -0.6376176476478577, -0.49408069252967834, 11.216802597045898, 1.8757493495941162, -3.0981054306030273, 48.03068923950195, -9.968196868896484, 93.1917953491211, -1.525390625, 0.106689453125, 0.381103515625, 0, 
541, 1043929069, 0.42455410957336426, -0.41890135407447815, -0.6373483538627625, -0.4879167973995209, 11.235998153686523, 1.584003210067749, -3.483506202697754, 70.64569091796875, -7.199892044067383, 95.03996276855469, -1.5205078125, 0.126953125, 0.385986328125, 0, 
542, 1043937402, 0.4301144778728485, -0.4213573932647705, -0.6366870999336243, -0.4817564785480499, 11.330699920654297, 1.0945361852645874, -1.9795465469360352, 70.75927734375, -0.746242105960846, 99.83456420898438, -1.514404296875, 0.1484375, 0.382080078125, 0, 
543, 1043945735, 0.4356361925601959, -0.4241907298564911, -0.635326087474823, -0.47607192397117615, 11.406930923461914, 1.1457185745239258, -1.08857262134552, 59.52595138549805, 3.3453638553619385, 104.25434875488281, -1.518310546875, 0.173095703125, 0.383544921875, 0, 
544, 1043954068, 0.44095560908317566, -0.42722228169441223, -0.6337230801582336, -0.4705682098865509, 11.402791976928711, 1.5809873342514038, -0.9702889323234558, 53.97090148925781, 2.7534611225128174, 104.84963989257812, -1.5185546875, 0.193115234375, 0.38232421875, 0, 
545, 1043962401, 0.4460446834564209, -0.43013811111450195, -0.6323131918907166, -0.4649790823459625, 11.187813758850098, 1.7513337135314941, -1.0049219131469727, 55.33743667602539, -0.147142693400383, 101.87408447265625, -1.515380859375, 0.220947265625, 0.37646484375, 0, 
546, 1043970734, 0.45113879442214966, -0.4326361119747162, -0.631170392036438, -0.4592645466327667, 11.054309844970703, 1.6104451417922974, -1.3436670303344727, 60.700862884521484, 0.15645357966423035, 97.31639862060547, -1.515380859375, 0.2392578125, 0.3759765625, 0, 
547, 1043979067, 0.45601722598075867, -0.4349692165851593, -0.6303117275238037, -0.4533846080303192, 11.094132423400879, 1.1878993511199951, -1.4814122915267944, 63.699764251708984, -3.389864444732666, 94.00586700439453, -1.5068359375, 0.263427734375, 0.37255859375, 0, 
548, 1043987400, 0.46085619926452637, -0.4371353089809418, -0.6294046640396118, -0.4476320445537567, 11.134812355041504, 1.0350342988967896, -1.5952116250991821, 63.07828140258789, -1.66294527053833, 91.6506576538086, -1.507568359375, 0.286376953125, 0.3701171875, 0, 
549, 1043995733, 0.46570563316345215, -0.43883785605430603, -0.6284841895103455, -0.4422076344490051, 10.900676727294922, 1.283476710319519, -1.7783033847808838, 63.1819953918457, 3.3765664100646973, 85.85630798339844, -1.510009765625, 0.3076171875, 0.36767578125, 0, 
550, 1044004066, 0.4705376625061035, -0.4400384724140167, -0.6278382539749146, -0.43678343296051025, 10.729494094848633, 1.8024318218231201, -2.365342855453491, 67.92897033691406, 4.478461742401123, 79.60301971435547, -1.5078125, 0.32275390625, 0.365234375, 0, 
551, 1044012399, 0.47508782148361206, -0.4410941004753113, -0.627410888671875, -0.43137359619140625, 10.602839469909668, 2.2086470127105713, -2.321183204650879, 68.38023376464844, 1.6335114240646362, 75.39329528808594, -1.5009765625, 0.345458984375, 0.35546875, 0, 
552, 1044020732, 0.47926968336105347, -0.44219982624053955, -0.6268613934516907, -0.42638570070266724, 10.47793197631836, 2.8715310096740723, -1.9439562559127808, 61.423973083496094, 1.4692438840866089, 71.47032165527344, -1.498046875, 0.363037109375, 0.356201171875, 0, 
553, 1044029065, 0.4831467568874359, -0.44313687086105347, -0.6264363527297974, -0.4216356873512268, 10.072775840759277, 3.941892385482788, -1.7659502029418945, 59.391849517822266, 0.5026572346687317, 66.0580825805664, -1.49658203125, 0.377685546875, 0.348876953125, 0, 
554, 1044037398, 0.48685312271118164, -0.443601131439209, -0.626761257648468, -0.4163682162761688, 9.662129402160645, 5.2922797203063965, -2.4254753589630127, 70.27616882324219, -6.406834602355957, 59.71418762207031, -1.49169921875, 0.395751953125, 0.346923828125, 0, 
555, 1044045731, 0.4903821349143982, -0.44352594017982483, -0.6278787851333618, -0.4105830788612366, 9.60788631439209, 5.945150852203369, -2.98998761177063, 81.82754516601562, -13.267351150512695, 52.83039093017578, -1.489013671875, 0.40625, 0.34716796875, 0, 
556, 1044054064, 0.49286139011383057, -0.4436982572078705, -0.6291884183883667, -0.40539100766181946, 9.42029857635498, 5.621814727783203, -3.044945240020752, 69.68693542480469, -21.454450607299805, 43.73509979248047, -1.488525390625, 0.425048828125, 0.3466796875, 0, 
557, 1044062397, 0.4941456913948059, -0.444309800863266, -0.630240797996521, -0.4015045464038849, 9.558250427246094, 4.522317886352539, -3.377253532409668, 46.7218017578125, -24.48420524597168, 33.7275276184082, -1.485107421875, 0.4326171875, 0.348876953125, 0, 
558, 1044070730, 0.4946756064891815, -0.44515860080718994, -0.6308835744857788, -0.3988935053348541, 9.868419647216797, 3.005171298980713, -3.3253092765808105, 27.169998168945312, -21.79877471923828, 25.352384567260742, -1.478759765625, 0.440185546875, 0.348388671875, 0, 
559, 1044079063, 0.49493372440338135, -0.4459884464740753, -0.6313385367393494, -0.3969217836856842, 9.954176902770996, 1.9747167825698853, -3.39724063873291, 19.072839736938477, -18.820653915405273, 20.601009368896484, -1.477294921875, 0.443115234375, 0.348388671875, 0, 
560, 1044087396, 0.49531614780426025, -0.44658857583999634, -0.6317335963249207, -0.3951372802257538, 9.831117630004883, 1.5510152578353882, -3.1798083782196045, 19.408023834228516, -14.96478271484375, 18.292522430419922, -1.474609375, 0.45263671875, 0.349853515625, 0, 
561, 1044095729, 0.4953855872154236, -0.4474010467529297, -0.6320676207542419, -0.39359399676322937, 9.779688835144043, 1.925315022468567, -2.988640069961548, 13.650449752807617, -16.906572341918945, 17.252582550048828, -1.473388671875, 0.455322265625, 0.353515625, 0, 
562, 1044104062, 0.4951154589653015, -0.44857436418533325, -0.6322203874588013, -0.3923510015010834, 9.830913543701172, 2.8475306034088135, -2.7516252994537354, 5.48982572555542, -18.757585525512695, 17.5334415435791, -1.47412109375, 0.454833984375, 0.361083984375, 0, 
563, 1044112395, 0.49470964074134827, -0.44993913173675537, -0.6321621537208557, -0.3913929760456085, 9.934782981872559, 3.8057074546813965, -2.410259962081909, -0.24416781961917877, -17.7469482421875, 17.914501190185547, -1.467041015625, 0.4609375, 0.35888671875, 0, 
564, 1044120728, 0.49421000480651855, -0.45146429538726807, -0.6317663788795471, -0.3909066617488861, 9.824393272399902, 4.360073566436768, -1.8454840183258057, -7.8509321212768555, -14.235589027404785, 17.604772567749023, -1.463623046875, 0.46533203125, 0.3623046875, 0, 
565, 1044129061, 0.49340716004371643, -0.4531712234020233, -0.6312078833580017, -0.39084818959236145, 9.772881507873535, 4.5016188621521, -1.2383484840393066, -15.543405532836914, -14.059136390686035, 15.735881805419922, -1.463134765625, 0.464111328125, 0.364990234375, 0, 
566, 1044137394, 0.49236637353897095, -0.45486801862716675, -0.630577802658081, -0.39120617508888245, 9.944162368774414, 4.182446479797363, -0.8245810270309448, -20.96343421936035, -13.014256477355957, 11.924663543701172, -1.461181640625, 0.467529296875, 0.367919921875, 0, 
567, 1044145727, 0.49129340052604675, -0.45622655749320984, -0.630057156085968, -0.39181193709373474, 9.938870429992676, 3.625610828399658, -0.9893355965614319, -20.427759170532227, -10.639402389526367, 6.52177095413208, -1.4619140625, 0.4677734375, 0.374267578125, 0, 
568, 1044154060, 0.49030956625938416, -0.45713168382644653, -0.6297636032104492, -0.39246007800102234, 9.951764106750488, 2.9987404346466064, -1.0626353025436401, -15.956530570983887, -8.723172187805176, 1.3099122047424316, -1.463134765625, 0.46337890625, 0.375, 0, 
569, 1044162393, 0.4895284175872803, -0.45757797360420227, -0.629665195941925, -0.39307260513305664, 9.900588035583496, 2.4344489574432373, -1.2459670305252075, -10.219849586486816, -6.0021071434021, -2.5066604614257812, -1.4619140625, 0.462646484375, 0.373046875, 0, 
570, 1044170726, 0.4890652894973755, -0.45753949880599976, -0.6298100352287292, -0.3934621810913086, 9.710691452026367, 1.8410261869430542, -1.7199972867965698, -1.7218527793884277, -3.7015771865844727, -5.04061222076416, -1.46435546875, 0.464599609375, 0.37646484375, 0, 
571, 1044179059, 0.48886042833328247, -0.4571375250816345, -0.6301831603050232, -0.3935866057872772, 9.4908447265625, 1.1444549560546875, -2.093485116958618, 5.89186429977417, -2.6671981811523438, -6.418018817901611, -1.465087890625, 0.4609375, 0.38037109375, 0, 
572, 1044187392, 0.4888739287853241, -0.45651739835739136, -0.6307429075241089, -0.3933928608894348, 9.427278518676758, 0.68999844789505, -2.5654053688049316, 12.50146484375, -2.8866608142852783, -6.183981895446777, -1.463134765625, 0.464111328125, 0.37939453125, 0, 
573, 1044195725, 0.4890546202659607, -0.45576995611190796, -0.6314060091972351, -0.39297112822532654, 9.339167594909668, 0.3341238498687744, -2.8416366577148438, 16.939645767211914, -2.8364059925079346, -5.476158618927002, -1.46630859375, 0.462158203125, 0.37841796875, 0, 
574, 1044204058, 0.4892024099826813, -0.45510900020599365, -0.6320896148681641, -0.3924534320831299, 9.32962417602539, 0.16363702714443207, -3.0669312477111816, 17.093639373779297, -4.364398002624512, -4.411579132080078, -1.462646484375, 0.460205078125, 0.37646484375, 0, 
575, 1044212391, 0.4892100393772125, -0.4546976387500763, -0.6326767802238464, -0.391974538564682, 9.461222648620605, 0.07156084477901459, -3.0068395137786865, 13.683191299438477, -6.00295352935791, -2.630275249481201, -1.460693359375, 0.45751953125, 0.371337890625, 0, 
576, 1044220724, 0.48911750316619873, -0.4545055329799652, -0.6330830454826355, -0.3916567265987396, 9.5271635055542, -0.03981616720557213, -2.9713339805603027, 9.199519157409668, -5.863201141357422, -1.2415988445281982, -1.460693359375, 0.461669921875, 0.37939453125, 0, 
577, 1044229057, 0.4890001118183136, -0.45437541604042053, -0.6334291100502014, -0.391394704580307, 9.575098991394043, -0.004394277930259705, -2.9978644847869873, 7.822433948516846, -5.628689289093018, -0.8084749579429626, -1.46435546875, 0.464111328125, 0.379638671875, 0, 
578, 1044237390, 0.4889071583747864, -0.4542665481567383, -0.6337264776229858, -0.3911553621292114, 9.603727340698242, 0.020794963464140892, -2.760650157928467, 7.369983196258545, -5.0881781578063965, -0.3671160042285919, -1.46142578125, 0.46044921875, 0.380859375, 0, 
579, 1044245723, 0.48874980211257935, -0.45423680543899536, -0.633971095085144, -0.3909902572631836, 9.698293685913086, 0.11758512258529663, -2.4174108505249023, 5.507906436920166, -5.228570461273193, -0.166300430893898, -1.4638671875, 0.459228515625, 0.382080078125, 0, 
580, 1044254056, 0.4884634017944336, -0.4543149173259735, -0.6341848373413086, -0.3909110128879547, 9.871661186218262, 0.20781323313713074, -2.1635420322418213, 3.0549070835113525, -6.214794158935547, -0.33128172159194946, -1.46337890625, 0.458984375, 0.379638671875, 0, 
581, 1044262389, 0.4881105124950409, -0.4544307291507721, -0.6343716382980347, -0.39091411232948303, 9.98635482788086, 0.31175026297569275, -2.027108669281006, 1.5321409702301025, -6.277446746826172, -0.7179797887802124, -1.462646484375, 0.46044921875, 0.3828125, 0, 
582, 1044270722, 0.48788881301879883, -0.45441991090774536, -0.634580135345459, -0.3908647894859314, 10.012350082397461, 0.4051918387413025, -1.9793131351470947, 3.777844190597534, -4.949324131011963, -0.9303987622261047, -1.460205078125, 0.45849609375, 0.38330078125, 0, 
583, 1044279055, 0.48782670497894287, -0.45426586270332336, -0.6348397135734558, -0.3907000422477722, 9.992704391479492, 0.5224525928497314, -2.039327383041382, 7.013102054595947, -3.8266520500183105, -0.8384949564933777, -1.4658203125, 0.45751953125, 0.384765625, 0, 
584, 1044287388, 0.4878559708595276, -0.45404475927352905, -0.6351287364959717, -0.3904504179954529, 9.95113754272461, 0.5793052315711975, -1.9708430767059326, 8.929789543151855, -3.421332597732544, -0.5743096470832825, -1.460205078125, 0.46240234375, 0.38623046875, 0, 
585, 1044295721, 0.487925261259079, -0.45382750034332275, -0.635375440120697, -0.3902149796485901, 9.925071716308594, 0.5966548919677734, -1.8725367784500122, 8.807276725769043, -2.6942977905273438, -0.1293390989303589, -1.462646484375, 0.459716796875, 0.3828125, 0, 
586, 1044304054, 0.48807039856910706, -0.4536070227622986, -0.6355557441711426, -0.38999634981155396, 9.902239799499512, 0.626034677028656, -1.9503793716430664, 8.790114402770996, -1.4910688400268555, 0.5239136219024658, -1.460693359375, 0.458984375, 0.380126953125, 0, 
587, 1044312387, 0.48825713992118835, -0.45335227251052856, -0.6358143091201782, -0.3896372616291046, 9.89482307434082, 0.7095713019371033, -2.1713223457336426, 10.936203002929688, -2.3185622692108154, 0.9284392595291138, -1.4638671875, 0.4580078125, 0.383544921875, 0, 
588, 1044320720, 0.4884546101093292, -0.45316800475120544, -0.6360492706298828, -0.3892202079296112, 9.89240837097168, 0.6281230449676514, -2.1026840209960938, 10.909577369689941, -2.8326783180236816, 2.105963945388794, -1.462646484375, 0.461669921875, 0.38525390625, 0, 
589, 1044329053, 0.48854896426200867, -0.4531380236148834, -0.6362005472183228, -0.38888928294181824, 9.839550971984863, 0.4680430293083191, -2.1383402347564697, 8.029640197753906, -3.4342286586761475, 2.8804876804351807, -1.45703125, 0.462158203125, 0.3798828125, 0, 
590, 1044337386, 0.4885604679584503, -0.4532366096973419, -0.6362463235855103, -0.3886851668357849, 9.85560417175293, 0.36896389722824097, -2.39694881439209, 4.977165699005127, -3.375674247741699, 3.334909200668335, -1.460693359375, 0.4609375, 0.38330078125, 0, 
591, 1044345719, 0.48856568336486816, -0.4533747136592865, -0.6362277269363403, -0.38854795694351196, 9.778376579284668, 0.39737188816070557, -2.5217320919036865, 3.741342782974243, -2.764301061630249, 3.6310482025146484, -1.45751953125, 0.461669921875, 0.381103515625, 0, 
592, 1044354052, 0.48853325843811035, -0.45358312129974365, -0.6361748576164246, -0.38843202590942383, 9.643265724182129, 0.47680768370628357, -2.575655460357666, 2.660499095916748, -3.135732889175415, 4.08657169342041, -1.4619140625, 0.46240234375, 0.3876953125, 0, 
593, 1044362385, 0.48845866322517395, -0.4538334012031555, -0.636147141456604, -0.3882789611816406, 9.575417518615723, 0.536366879940033, -2.4727635383605957, 2.5798912048339844, -4.099161148071289, 4.349322319030762, -1.46142578125, 0.461181640625, 0.384521484375, 0, 
594, 1044370718, 0.48830369114875793, -0.45415258407592773, -0.6361032724380493, -0.3881722688674927, 9.594380378723145, 0.5070052742958069, -2.2789175510406494, 1.1200848817825317, -4.798532485961914, 4.28472375869751, -1.4580078125, 0.4658203125, 0.379150390625, 0, 
595, 1044379051, 0.48813295364379883, -0.4544602036476135, -0.6360843181610107, -0.3880580961704254, 9.518475532531738, 0.47293949127197266, -2.2291789054870605, 1.302407145500183, -5.063024997711182, 4.021409511566162, -1.457763671875, 0.45654296875, 0.38134765625, 0, 
596, 1044387384, 0.48794761300086975, -0.4547043740749359, -0.6361429691314697, -0.3879089057445526, 9.505349159240723, 0.40689122676849365, -2.2093935012817383, 2.3564836978912354, -5.61846923828125, 3.114229679107666, -1.460205078125, 0.46240234375, 0.3857421875, 0, 
597, 1044395717, 0.4876539707183838, -0.45494839549064636, -0.636223316192627, -0.3878602087497711, 9.614511489868164, 0.331186980009079, -2.134032964706421, 0.9169639945030212, -6.056728839874268, 1.7497339248657227, -1.45703125, 0.461669921875, 0.382568359375, 0, 
598, 1044404050, 0.4873969554901123, -0.4551098942756653, -0.6363309621810913, -0.3878173828125, 9.667558670043945, 0.34066203236579895, -2.3145785331726074, 1.792637825012207, -5.465476036071777, 0.9839709401130676, -1.46142578125, 0.461181640625, 0.38525390625, 0, 
599, 1044412383, 0.48731058835983276, -0.45509806275367737, -0.6365069150924683, -0.3876512050628662, 9.617696762084961, 0.4613248407840729, -2.5126328468322754, 5.467947483062744, -4.25407600402832, 0.8054395914077759, -1.456298828125, 0.4599609375, 0.388671875, 0, 
600, 1044420716, 0.48733171820640564, -0.4549753963947296, -0.6367495059967041, -0.387369841337204, 9.558494567871094, 0.5893366932868958, -2.476569175720215, 8.241791725158691, -3.9132535457611084, 0.7317219376564026, -1.456298828125, 0.468017578125, 0.38720703125, 0, 
601, 1044429049, 0.4874013662338257, -0.4548019468784332, -0.6370226144790649, -0.3870367407798767, 9.637018203735352, 0.7410888671875, -2.4726755619049072, 9.505366325378418, -3.7241179943084717, 0.7328745126724243, -1.454345703125, 0.46435546875, 0.388671875, 0, 
602, 1044437382, 0.48747971653938293, -0.45460397005081177, -0.6373022794723511, -0.3867100477218628, 9.642807960510254, 0.8217169046401978, -2.5236268043518066, 9.69898509979248, -3.543076515197754, 0.44758322834968567, -1.45751953125, 0.466796875, 0.384765625, 0, 
603, 1044445715, 0.4875428080558777, -0.45440685749053955, -0.6375880837440491, -0.38639092445373535, 9.675389289855957, 0.9148004055023193, -2.4706499576568604, 9.569568634033203, -3.6513607501983643, 0.31727075576782227, -1.45947265625, 0.463623046875, 0.3857421875, 0, 
604, 1044454048, 0.487576961517334, -0.45426493883132935, -0.6378298997879028, -0.3861156105995178, 9.743881225585938, 0.9593706727027893, -2.360776424407959, 8.400894165039062, -3.6538968086242676, 0.5993091464042664, -1.454833984375, 0.46728515625, 0.38720703125, 0, 
605, 1044462381, 0.4876163899898529, -0.45414531230926514, -0.6380208730697632, -0.3858911097049713, 9.706647872924805, 0.9843466281890869, -2.24157452583313, 7.568134784698486, -3.043086290359497, 0.8302342295646667, -1.45751953125, 0.462646484375, 0.393310546875, 0, 
606, 1044470714, 0.48760396242141724, -0.4540918171405792, -0.638187825679779, -0.38569375872612, 9.669325828552246, 0.9075986742973328, -2.1277525424957275, 6.4274702072143555, -3.540630340576172, 1.0749398469924927, -1.458740234375, 0.468017578125, 0.389404296875, 0, 
607, 1044479047, 0.48744189739227295, -0.45413222908973694, -0.638333797454834, -0.38560935854911804, 9.758003234863281, 0.8362453579902649, -2.135714292526245, 3.76800799369812, -4.485347270965576, 0.5073923468589783, -1.455078125, 0.459228515625, 0.386962890625, 0, 
608, 1044487380, 0.48724716901779175, -0.45412856340408325, -0.6384999752044678, -0.38558468222618103, 9.720830917358398, 0.7296434044837952, -2.2604663372039795, 3.447906970977783, -4.320417404174805, -0.6054309010505676, -1.452392578125, 0.464111328125, 0.38671875, 0, 
609, 1044495713, 0.4870412051677704, -0.454080194234848, -0.638673722743988, -0.3856141269207001, 9.726009368896484, 0.58711177110672, -2.376662254333496, 3.2378182411193848, -3.8736279010772705, -1.4428625106811523, -1.45751953125, 0.465087890625, 0.391845703125, 0, 
610, 1044504046, 0.4868110716342926, -0.4540693759918213, -0.638821542263031, -0.3856727182865143, 9.687585830688477, 0.6157190799713135, -2.274871826171875, 2.436810255050659, -3.9520585536956787, -1.296349287033081, -1.45556640625, 0.465576171875, 0.388671875, 0, 
611, 1044512379, 0.48662954568862915, -0.45402035117149353, -0.6389911770820618, -0.3856784999370575, 9.636421203613281, 0.6370457410812378, -2.2846009731292725, 3.5796148777008057, -3.7765755653381348, -1.134262204170227, -1.460693359375, 0.467529296875, 0.39306640625, 0, 
612, 1044520712, 0.4864138066768646, -0.45400097966194153, -0.6391593813896179, -0.38569432497024536, 9.650848388671875, 0.5991786122322083, -2.2955362796783447, 3.0615410804748535, -4.184379577636719, -1.133750081062317, -1.456787109375, 0.465087890625, 0.39111328125, 0, 
613, 1044529045, 0.4860419034957886, -0.4541199803352356, -0.6392917037010193, -0.3858039379119873, 9.636916160583496, 0.5487406849861145, -2.3415396213531494, 0.15683597326278687, -5.442065238952637, -1.1289089918136597, -1.455078125, 0.461181640625, 0.39306640625, 0, 
614, 1044537378, 0.48574569821357727, -0.454181969165802, -0.6394203901290894, -0.38589051365852356, 9.638753890991211, 0.467955082654953, -2.544583320617676, 1.1936489343643188, -4.615723133087158, -1.0742225646972656, -1.453125, 0.463134765625, 0.39306640625, 0, 
615, 1044545711, 0.4855380356311798, -0.45415663719177246, -0.6395971179008484, -0.38588887453079224, 9.680474281311035, 0.45632219314575195, -2.5547432899475098, 3.3602545261383057, -4.222493648529053, -1.0593918561935425, -1.458251953125, 0.458251953125, 0.392822265625, 0, 
616, 1044554044, 0.48528677225112915, -0.4542123079299927, -0.6396984457969666, -0.38597169518470764, 9.634716987609863, 0.4101719260215759, -2.4891819953918457, 1.4089879989624023, -4.0283122062683105, -0.7013306021690369, -1.455810546875, 0.458251953125, 0.397705078125, 0, 
617, 1044562377, 0.48499587178230286, -0.4543302059173584, -0.6397393941879272, -0.3861307203769684, 9.640202522277832, 0.41302475333213806, -2.5540080070495605, -0.2500845491886139, -3.807056188583374, -0.4663711488246918, -1.456298828125, 0.4638671875, 0.391845703125, 0, 
618, 1044570710, 0.4847341775894165, -0.45442673563957214, -0.639775276184082, -0.38628584146499634, 9.72839641571045, 0.4053069055080414, -2.456571102142334, 0.06188399717211723, -3.448073387145996, -0.45802101492881775, -1.455810546875, 0.460205078125, 0.395751953125, 0, 
619, 1044579043, 0.48450735211372375, -0.4544990062713623, -0.6398265957832336, -0.38640034198760986, 9.761454582214355, 0.41697755455970764, -2.462529182434082, 0.9017748236656189, -3.3480496406555176, -0.29639512300491333, -1.453125, 0.46142578125, 0.394287109375, 0, 
620, 1044587376, 0.48437201976776123, -0.4545094072818756, -0.6399053931236267, -0.3864276111125946, 9.708494186401367, 0.4784550368785858, -2.5280778408050537, 2.796510934829712, -2.960070848464966, 0.03560378775000572, -1.459716796875, 0.45703125, 0.39794921875, 0, 
621, 1044595709, 0.4842710494995117, -0.4544650614261627, -0.6400308609008789, -0.3863984942436218, 9.727686882019043, 0.374446302652359, -2.4292376041412354, 4.124224662780762, -3.012502670288086, -0.1606140434741974, -1.458251953125, 0.462158203125, 0.396484375, 0, 
622, 1044604042, 0.4841083288192749, -0.4544851779937744, -0.6401190757751465, -0.3864327669143677, 9.705988883972168, 0.3684524893760681, -2.300743579864502, 2.548449754714966, -3.272423505783081, -0.13158030807971954, -1.458251953125, 0.462158203125, 0.396484375, 0, 
623, 1044612375, 0.4839152991771698, -0.4545082151889801, -0.6402239799499512, -0.38647371530532837, 9.72262954711914, 0.5256903767585754, -2.405001640319824, 2.3726210594177246, -3.605984687805176, -0.3936011791229248, -1.45703125, 0.462158203125, 0.402587890625, 0, 
624, 1044620708, 0.4838392734527588, -0.4544305205345154, -0.6403724551200867, -0.38641422986984253, 9.752540588378906, 0.6466875672340393, -2.454662561416626, 4.88850212097168, -2.9760537147521973, -0.28845465183258057, -1.453857421875, 0.458251953125, 0.39697265625, 0, 
625, 1044629041, 0.4838026165962219, -0.45430782437324524, -0.6405757665634155, -0.3862675726413727, 9.765253067016602, 0.6602711081504822, -2.4101109504699707, 6.495411396026611, -3.2811198234558105, -0.21207308769226074, -1.455810546875, 0.4609375, 0.39892578125, 0, 
626, 1044637374, 0.48370012640953064, -0.4542235732078552, -0.6407435536384583, -0.38621610403060913, 9.827040672302246, 0.6076781749725342, -2.379136562347412, 4.810916423797607, -3.2533791065216064, -0.659784197807312, -1.453857421875, 0.45703125, 0.39697265625, 0, 
627, 1044645707, 0.4834860563278198, -0.4542382061481476, -0.6408206820487976, -0.3863390386104584, 9.763486862182617, 0.6712576746940613, -2.3251287937164307, 1.4280449151992798, -3.0507707595825195, -0.9512999057769775, -1.453857421875, 0.460205078125, 0.4013671875, 0, 
628, 1044654040, 0.48327192664146423, -0.45427703857421875, -0.6408827304840088, -0.38645851612091064, 9.630654335021973, 0.7443716526031494, -2.2438628673553467, 1.2125394344329834, -3.1189942359924316, -0.646144688129425, -1.453369140625, 0.457763671875, 0.400146484375, 0, 
629, 1044662373, 0.48312556743621826, -0.4542519152164459, -0.641002357006073, -0.3864726722240448, 9.606351852416992, 0.6757211685180664, -2.2669851779937744, 3.298396348953247, -3.2046353816986084, -0.4853513836860657, -1.457763671875, 0.457275390625, 0.399658203125, 0, 
630, 1044670706, 0.48301079869270325, -0.454174280166626, -0.641170084476471, -0.3864293396472931, 9.589065551757812, 0.5487465858459473, -2.2830710411071777, 4.601853370666504, -3.3433620929718018, -0.7184152603149414, -1.45654296875, 0.45703125, 0.397705078125, 0, 
631, 1044679039, 0.482892781496048, -0.4540790021419525, -0.6413609385490417, -0.38637202978134155, 9.683221817016602, 0.4809572398662567, -2.4099831581115723, 4.953639507293701, -3.502324342727661, -0.9220996499061584, -1.4521484375, 0.458251953125, 0.3955078125, 0, 
632, 1044687372, 0.482902854681015, -0.4538493752479553, -0.6416240334510803, -0.38619211316108704, 9.693060874938965, 0.500128448009491, -2.5527493953704834, 8.102717399597168, -2.9213035106658936, -1.0809208154678345, -1.455322265625, 0.453369140625, 0.397216796875, 0, 
633, 1044695705, 0.48300570249557495, -0.4535311758518219, -0.64195317029953, -0.385890394449234, 9.685617446899414, 0.5078639388084412, -2.5326719284057617, 10.70096206665039, -2.8126864433288574, -0.9548859596252441, -1.45458984375, 0.457763671875, 0.400146484375, 0, 
634, 1044704038, 0.48306623101234436, -0.4532737731933594, -0.6422207355499268, -0.38567161560058594, 9.71971607208252, 0.5834050178527832, -2.556792736053467, 8.969721794128418, -2.6011130809783936, -0.8355236649513245, -1.45849609375, 0.4560546875, 0.40087890625, 0, 
