PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
1276, 3639883560, -0.6185892820358276, 0.3456211984157562, 0.4249579608440399, -0.5633115768432617, 0.8223221302032471, -8.374836921691895, 7.319555759429932, -78.13949584960938, -234.52963256835938, -206.07569885253906, 0.375244140625, 0.6572265625, -1.049072265625, 0, 
1277, 3639891893, -0.6226840019226074, 0.34957751631736755, 0.43155771493911743, -0.5512115359306335, 1.031806230545044, -10.750741004943848, -1.2351467609405518, -135.60606384277344, 54.24862289428711, -141.80870056152344, 0.350830078125, 0.674560546875, -1.032470703125, 0, 
1278, 3639900226, -0.62752366065979, 0.353151798248291, 0.43322625756263733, -0.5420600771903992, -1.236901879310608, -8.83389663696289, 4.78117561340332, -73.91619110107422, 84.45756530761719, -99.2339859008789, 0.347412109375, 0.679443359375, -1.02294921875, 0, 
1279, 3639908559, -0.6312084197998047, 0.3605777621269226, 0.4348802864551544, -0.5314649939537048, 0.8989768624305725, -11.742911338806152, 3.4666686058044434, -121.21273040771484, 112.7921371459961, -81.59840393066406, 0.34619140625, 0.691162109375, -1.0087890625, 0, 
1280, 3639916892, -0.6349232196807861, 0.36655765771865845, 0.4342982769012451, -0.5233630537986755, 0.30680739879608154, -10.348320007324219, 2.686321258544922, -77.31057739257812, 110.0103530883789, -56.27280044555664, 0.35009765625, 0.70068359375, -1.00146484375, 0, 
1281, 3639925225, -0.6387079358100891, 0.37167829275131226, 0.43154704570770264, -0.517388105392456, 0.2128075361251831, -9.587298393249512, 5.2324371337890625, -41.09025955200195, 111.8993148803711, -33.86687088012695, 0.35498046875, 0.70458984375, -0.9970703125, 0, 
1282, 3639933558, -0.6392650604248047, 0.3725062608718872, 0.43242746591567993, -0.5153656005859375, 0.1633053570985794, -10.690999984741211, 4.8904709815979, -22.331546783447266, 10.62108039855957, -18.8343563079834, 0.3583984375, 0.70849609375, -0.994140625, 0, 
1283, 3639941891, -0.6379677057266235, 0.37052735686302185, 0.4348841905593872, -0.5163314938545227, 1.0324172973632812, -9.878617286682129, 3.5247955322265625, -0.49185842275619507, -49.9797477722168, -5.577652454376221, 0.35205078125, 0.70849609375, -0.98974609375, 0, 
1284, 3639950224, -0.6384268403053284, 0.36787164211273193, 0.43453529477119446, -0.5179543495178223, 1.8708502054214478, -8.5437650680542, 3.5333476066589355, 38.1685791015625, -22.530742645263672, -0.728149950504303, 0.3505859375, 0.70849609375, -0.99609375, 0, 
1285, 3639958557, -0.6396719813346863, 0.3651619851589203, 0.4329775869846344, -0.5196372270584106, 1.6803392171859741, -8.836835861206055, 4.100881576538086, 51.663753509521484, -8.392792701721191, -1.316382646560669, 0.3505859375, 0.69921875, -0.99951171875, 0, 
1286, 3639966890, -0.6400257349014282, 0.36098605394363403, 0.43346017599105835, -0.5217127799987793, 1.7966917753219604, -9.529779434204102, 3.893922805786133, 47.774986267089844, -43.61701965332031, -9.216228485107422, 0.3466796875, 0.699462890625, -1.00537109375, 0, 
1287, 3639975223, -0.6401886343955994, 0.35624098777770996, 0.43473100662231445, -0.5237133502960205, 1.6546052694320679, -9.050518035888672, 3.3579070568084717, 45.80349349975586, -55.88447570800781, -17.064762115478516, 0.33984375, 0.693603515625, -1.00927734375, 0, 
1288, 3639983556, -0.6407617926597595, 0.35158631205558777, 0.43560150265693665, -0.525431752204895, 1.9114667177200317, -9.257880210876465, 2.9039032459259033, 48.153377532958984, -47.39522933959961, -18.796072006225586, 0.33251953125, 0.6865234375, -1.01611328125, 0, 
1289, 3639991889, -0.6414856910705566, 0.3475468158721924, 0.4364616572856903, -0.5265209674835205, 1.8299434185028076, -9.681404113769531, 3.2879204750061035, 39.827449798583984, -39.391197204589844, -22.899572372436523, 0.32275390625, 0.682861328125, -1.01708984375, 0, 
1290, 3640000222, -0.6415701508522034, 0.34436389803886414, 0.43815818428993225, -0.5271000862121582, 1.7486382722854614, -8.787232398986816, 3.535874843597412, 20.059192657470703, -41.49329376220703, -20.472925186157227, 0.3193359375, 0.676513671875, -1.0205078125, 0, 
1291, 3640008555, -0.6412606835365295, 0.342294305562973, 0.4399721622467041, -0.5273135900497437, 1.8583484888076782, -8.442438125610352, 2.7254621982574463, 5.3570966720581055, -35.575801849365234, -15.84356689453125, 0.3115234375, 0.677734375, -1.02294921875, 0, 
1292, 3640016888, -0.6418088674545288, 0.3413160741329193, 0.44078168272972107, -0.5266043543815613, 2.2853636741638184, -8.802457809448242, 3.198209524154663, 1.4518153667449951, -8.811799049377441, -17.758289337158203, 0.3056640625, 0.677734375, -1.02001953125, 0, 
1293, 3640025221, -0.6420159339904785, 0.34146741032600403, 0.441908061504364, -0.5253083109855652, 1.9284586906433105, -8.612171173095703, 3.3617095947265625, -15.952106475830078, -3.203561305999756, -16.21713638305664, 0.3056640625, 0.6767578125, -1.01904296875, 0, 
1294, 3640033554, -0.6421893239021301, 0.3415110111236572, 0.4433916211128235, -0.5238156914710999, 2.0817558765411377, -8.151266098022461, 3.317762613296509, -18.94049644470215, -5.971053600311279, -18.965648651123047, 0.29931640625, 0.677734375, -1.01904296875, 0, 
1295, 3640041887, -0.642332911491394, 0.3426656723022461, 0.4453151226043701, -0.5212475657463074, 1.9597607851028442, -8.58092975616455, 3.756734609603882, -38.612056732177734, 2.5709311962127686, -24.618104934692383, 0.29833984375, 0.6826171875, -1.01513671875, 0, 
1296, 3640050220, -0.6423816084861755, 0.34431689977645874, 0.44806480407714844, -0.5177311301231384, 2.243910312652588, -9.018107414245605, 3.8656439781188965, -55.18241882324219, 3.1397271156311035, -32.11865997314453, 0.29833984375, 0.685546875, -1.0107421875, 0, 
1297, 3640058553, -0.6419316530227661, 0.34612300992012024, 0.45130136609077454, -0.5142620205879211, 1.7155622243881226, -8.61767578125, 3.6291134357452393, -62.07777404785156, -3.774132490158081, -30.54846954345703, 0.294677734375, 0.693359375, -0.99853515625, 0, 
1298, 3640066886, -0.641538679599762, 0.34744417667388916, 0.4544580578804016, -0.5110719203948975, 2.05666446685791, -8.773587226867676, 3.572068214416504, -55.24455642700195, -7.0876240730285645, -30.099353790283203, 0.290283203125, 0.6982421875, -0.994384765625, 0, 
1299, 3640075219, -0.6410101056098938, 0.3486423194408417, 0.4573143720626831, -0.508364200592041, 1.7973403930664062, -8.894142150878906, 3.7811222076416016, -49.66609573364258, -8.842378616333008, -25.24224281311035, 0.284912109375, 0.703125, -0.989013671875, 0, 
1300, 3640083552, -0.6403032541275024, 0.34902918338775635, 0.4603700339794159, -0.5062268972396851, 1.9754667282104492, -8.964287757873535, 3.689486026763916, -41.19563293457031, -19.76812744140625, -24.043508529663086, 0.281005859375, 0.70654296875, -0.983642578125, 0, 
1301, 3640091885, -0.6398084163665771, 0.3482491374015808, 0.46296772360801697, -0.5050190687179565, 2.133866310119629, -9.171879768371582, 3.501471519470215, -20.810483932495117, -27.333721160888672, -23.50646209716797, 0.273681640625, 0.711181640625, -0.977783203125, 0, 
1302, 3640100218, -0.6393445134162903, 0.34675517678260803, 0.4653971195220947, -0.5044015645980835, 2.237118721008301, -9.095175743103027, 3.607638120651245, -9.480315208435059, -33.108482360839844, -21.322561264038086, 0.27001953125, 0.710205078125, -0.976318359375, 0, 
1303, 3640108551, -0.6384953856468201, 0.3444770574569702, 0.4683406352996826, -0.5043135285377502, 2.235339403152466, -9.129566192626953, 3.213881492614746, -4.574470520019531, -48.39197540283203, -22.40975570678711, 0.26318359375, 0.709228515625, -0.973388671875, 0, 
1304, 3640116884, -0.6377151608467102, 0.3418942391872406, 0.47147229313850403, -0.504140317440033, 2.593095064163208, -9.398900032043457, 2.703181266784668, -3.4423961639404297, -50.990360260009766, -25.58032989501953, 0.25390625, 0.7109375, -0.972900390625, 0, 
1305, 3640125217, -0.6376121044158936, 0.3395243287086487, 0.4737932085990906, -0.5036961436271667, 2.526167631149292, -9.819869041442871, 2.6477699279785156, 1.753630518913269, -37.059574127197266, -28.3681640625, 0.24560546875, 0.70947265625, -0.970947265625, 0, 
1306, 3640133550, -0.637738823890686, 0.33732274174690247, 0.4760635495185852, -0.5028736591339111, 2.6424906253814697, -9.911460876464844, 2.898643732070923, -0.7688894271850586, -31.877893447875977, -31.07004165649414, 0.23974609375, 0.707275390625, -0.971435546875, 0, 
1307, 3640141883, -0.6377145648002625, 0.3351883888244629, 0.47870808839797974, -0.5018199682235718, 2.6156299114227295, -9.851390838623047, 2.7595362663269043, -6.156099796295166, -34.920127868652344, -34.222957611083984, 0.2353515625, 0.706787109375, -0.96875, 0, 
1308, 3640150216, -0.6378573179244995, 0.3329865336418152, 0.4813806116580963, -0.5005461573600769, 2.6455941200256348, -9.47404956817627, 2.707827568054199, -6.421693801879883, -33.22097396850586, -37.043601989746094, 0.22509765625, 0.70654296875, -0.96630859375, 0, 
1309, 3640158549, -0.6381661295890808, 0.3313623368740082, 0.48396825790405273, -0.49873197078704834, 2.720733642578125, -9.481911659240723, 2.9034461975097656, -13.734444618225098, -25.221864700317383, -39.54969787597656, 0.216552734375, 0.70556640625, -0.96435546875, 0, 
1310, 3640166882, -0.6387559771537781, 0.33021169900894165, 0.48668062686920166, -0.49609360098838806, 2.79424786567688, -9.61491584777832, 2.8700525760650635, -22.923606872558594, -17.15931510925293, -45.32761764526367, 0.210693359375, 0.70849609375, -0.96337890625, 0, 
1311, 3640175215, -0.6390559077262878, 0.3297387659549713, 0.49000391364097595, -0.49273937940597534, 2.69905424118042, -9.193132400512695, 2.737389326095581, -39.177513122558594, -16.874910354614258, -48.67450714111328, 0.203369140625, 0.708251953125, -0.95751953125, 0, 
1312, 3640183548, -0.639492392539978, 0.3297981321811676, 0.4933871924877167, -0.4887406826019287, 2.655773878097534, -8.907922744750977, 2.81754469871521, -47.950889587402344, -9.686590194702148, -51.182861328125, 0.195556640625, 0.712646484375, -0.9521484375, 0, 
1313, 3640191881, -0.640140175819397, 0.3307587802410126, 0.49674662947654724, -0.48381584882736206, 2.8093454837799072, -9.07761001586914, 3.1116645336151123, -61.07891845703125, 1.9485374689102173, -55.2917366027832, 0.1875, 0.715576171875, -0.940185546875, 0, 
1314, 3640200214, -0.6409318447113037, 0.332628071308136, 0.5001940131187439, -0.4778982400894165, 2.879481077194214, -9.362070083618164, 3.009891986846924, -75.75579071044922, 12.958002090454102, -58.44312286376953, 0.18310546875, 0.72021484375, -0.937255859375, 0, 
1315, 3640208547, -0.6417398452758789, 0.3349660634994507, 0.5035650730133057, -0.4715990722179413, 2.8402609825134277, -9.614583015441895, 2.7787017822265625, -81.9668960571289, 18.328447341918945, -59.077545166015625, 0.177734375, 0.72509765625, -0.930419921875, 0, 
1316, 3640216880, -0.6424663066864014, 0.337301105260849, 0.5072996020317078, -0.4648956060409546, 2.720700740814209, -9.809700965881348, 2.8463923931121826, -87.45124816894531, 16.607467651367188, -63.104637145996094, 0.170166015625, 0.73193359375, -0.916748046875, 0, 
1317, 3640225213, -0.6430569291114807, 0.33871546387672424, 0.5112154483795166, -0.4587201476097107, 2.7436814308166504, -9.9036226272583, 2.887585401535034, -77.4461441040039, 5.513846397399902, -65.54230499267578, 0.167236328125, 0.736328125, -0.907470703125, 0, 
1318, 3640233546, -0.6439628601074219, 0.3393459618091583, 0.515166163444519, -0.45252180099487305, 3.0338540077209473, -10.227795600891113, 3.1084699630737305, -69.41297912597656, 2.7720742225646973, -72.73993682861328, 0.157470703125, 0.74169921875, -0.901123046875, 0, 
1319, 3640241879, -0.6450429558753967, 0.33929210901260376, 0.5188462138175964, -0.44678300619125366, 2.9643642902374268, -10.337970733642578, 3.3102240562438965, -57.61349868774414, -0.18871431052684784, -74.00492095947266, 0.146484375, 0.743408203125, -0.892578125, 0, 
1320, 3640250212, -0.6459575295448303, 0.3380853831768036, 0.5229945182800293, -0.44150856137275696, 2.6824984550476074, -10.323026657104492, 3.50693678855896, -47.715030670166016, -14.609943389892578, -78.65521240234375, 0.134765625, 0.745361328125, -0.88427734375, 0, 
1321, 3640258545, -0.6465327143669128, 0.3359636068344116, 0.5277701020240784, -0.43657612800598145, 2.9361720085144043, -10.12465763092041, 3.280158519744873, -42.520877838134766, -29.92999267578125, -83.67818450927734, 0.12451171875, 0.74365234375, -0.880859375, 0, 
1322, 3640266878, -0.6474952101707458, 0.33287110924720764, 0.5323922634124756, -0.4318810701370239, 3.2178168296813965, -10.864710807800293, 3.022308826446533, -29.46367073059082, -32.543399810791016, -89.65199279785156, 0.108642578125, 0.744873046875, -0.875, 0, 
1323, 3640275211, -0.6483997702598572, 0.32850387692451477, 0.5371793508529663, -0.4279223084449768, 3.2707834243774414, -11.109415054321289, 3.0564799308776855, -13.961466789245605, -45.51597213745117, -93.4164810180664, 0.095458984375, 0.74169921875, -0.869384765625, 0, 
1324, 3640283544, -0.6490316390991211, 0.32218748331069946, 0.5425766706466675, -0.424946665763855, 3.2393887042999268, -11.41026496887207, 2.710204601287842, 5.8432207107543945, -68.76385498046875, -99.67681884765625, 0.082763671875, 0.73779296875, -0.867919921875, 0, 
1325, 3640291877, -0.649345874786377, 0.3140214681625366, 0.5483952760696411, -0.42310625314712524, 3.405740976333618, -10.754910469055176, 2.8013968467712402, 26.967336654663086, -90.85075378417969, -103.88123321533203, 0.06396484375, 0.72802734375, -0.864501953125, 0, 
1326, 3640300210, -0.6499308943748474, 0.3051547110080719, 0.5544397830963135, -0.4208122491836548, 3.9204981327056885, -13.576342582702637, 2.0427005290985107, 29.65019989013672, -92.83889770507812, -115.29988861083984, 0.04052734375, 0.722412109375, -0.862548828125, 0, 
1327, 3640308543, -0.6514496803283691, 0.29518502950668335, 0.5601643919944763, -0.4179843068122864, 4.321008682250977, -12.973065376281738, 2.769306182861328, 41.21425247192383, -87.1073226928711, -133.01141357421875, 0.016357421875, 0.711181640625, -0.86181640625, 0, 
1328, 3640316876, -0.6536840200424194, 0.2845984697341919, 0.566429853439331, -0.41336923837661743, 4.500585079193115, -14.455634117126465, 2.39260196685791, 32.77573013305664, -82.63611602783203, -159.67996215820312, -0.005615234375, 0.70068359375, -0.85888671875, 0, 
1329, 3640325209, -0.6566355228424072, 0.2722788453102112, 0.5732749700546265, -0.40751171112060547, 4.65235710144043, -16.734752655029297, 1.8066624402999878, 38.18463897705078, -87.34654998779297, -191.09828186035156, -0.03173828125, 0.68505859375, -0.85791015625, 0, 
1330, 3640333542, -0.6600396633148193, 0.2573521137237549, 0.580449104309082, -0.4015125334262848, 5.210175514221191, -17.816221237182617, 1.5150578022003174, 60.479530334472656, -100.74111938476562, -216.37744140625, -0.06201171875, 0.665771484375, -0.860107421875, 0, 
1331, 3640341875, -0.6635498404502869, 0.23982200026512146, 0.5879095196723938, -0.395683616399765, 5.179325103759766, -17.94858741760254, 1.1658904552459717, 84.2467269897461, -117.55994415283203, -237.53909301757812, -0.096923828125, 0.644287109375, -0.861083984375, 0, 
1332, 3640350208, -0.6677333116531372, 0.21811334788799286, 0.5958094596862793, -0.3893400728702545, 5.677972793579102, -21.699954986572266, 0.8596595525741577, 118.10525512695312, -137.07823181152344, -280.94244384765625, -0.13623046875, 0.61328125, -0.859375, 0, 
1333, 3640358541, -0.6716536283493042, 0.19426238536834717, 0.6051770448684692, -0.3806837797164917, 5.188479423522949, -18.86884307861328, 2.7169246673583984, 110.127197265625, -157.34454345703125, -322.93524169921875, -0.177978515625, 0.577880859375, -0.861083984375, 0, 
1334, 3640366874, -0.6749849915504456, 0.17116376757621765, 0.6153333783149719, -0.36943069100379944, 5.911643028259277, -18.689645767211914, 1.5114649534225464, 75.97256469726562, -158.54421997070312, -339.6590881347656, -0.221923828125, 0.5400390625, -0.854736328125, 0, 
1335, 3640375207, -0.6781461238861084, 0.15007822215557098, 0.6260695457458496, -0.3544676899909973, 6.861049652099609, -21.650487899780273, 4.029331684112549, 22.429569244384766, -146.5202178955078, -357.5918884277344, -0.2666015625, 0.50146484375, -0.8427734375, 0, 
1336, 3640383540, -0.6835707426071167, 0.13832616806030273, 0.6366561055183411, -0.3290620744228363, 8.72762393951416, -24.05394172668457, 7.728456020355225, -149.0064697265625, -58.46699523925781, -385.5086975097656, -0.30810546875, 0.466796875, -0.828369140625, 0, 
1337, 3640391873, -0.6961338520050049, 0.13510751724243164, 0.6392842531204224, -0.29744768142700195, 9.149704933166504, -20.467653274536133, 2.117807388305664, -234.14041137695312, 129.1862335205078, -386.1892395019531, -0.336669921875, 0.44189453125, -0.818359375, 0, 
1338, 3640400206, -0.7084053158760071, 0.13893285393714905, 0.6384072303771973, -0.2670428454875946, 12.25503158569336, -20.31133460998535, 5.312026500701904, -277.00994873046875, 186.83216857910156, -305.3503112792969, -0.3505859375, 0.419921875, -0.81689453125, 0, 
1339, 3640408539, -0.7249641418457031, 0.1493690013885498, 0.6317040324211121, -0.23039481043815613, 11.384761810302734, -28.185766220092773, 9.686931610107422, -366.8268127441406, 317.4063720703125, -312.3926086425781, -0.35498046875, 0.41259765625, -0.82080078125, 0, 
1340, 3640416872, -0.7458898425102234, 0.16204209625720978, 0.618946373462677, -0.18523484468460083, 5.196422576904297, -17.852033615112305, 8.461514472961426, -434.8263244628906, 440.5210266113281, -379.86932373046875, -0.349853515625, 0.40380859375, -0.8330078125, 0, 
1341, 3640425205, -0.761695146560669, 0.16349545121192932, 0.609970211982727, -0.14505945146083832, -2.7010505199432373, -9.198858261108398, 1.128523826599121, -298.4422607421875, 318.22381591796875, -419.0130615234375, -0.346923828125, 0.39013671875, -0.8515625, 0, 
1342, 3640433538, -0.7773277759552002, 0.13995999097824097, 0.6018211245536804, -0.1183224469423294, -5.355721950531006, -5.602954387664795, -5.389725208282471, 74.35511016845703, 228.10630798339844, -490.2000732421875, -0.356201171875, 0.3427734375, -0.87255859375, 0, 
1343, 3640441871, -0.7964687943458557, 0.09751623868942261, 0.5883913636207581, -0.09969843924045563, 0.3694683909416199, -11.923877716064453, -7.151848793029785, 358.8408508300781, 267.1705627441406, -554.7916259765625, -0.367431640625, 0.259521484375, -0.91455078125, 0, 
1344, 3640450204, -0.8142150044441223, 0.048473555594682693, 0.571766197681427, -0.08833721280097961, 1.9932940006256104, -22.626283645629883, 6.340173721313477, 492.8332214355469, 272.2023010253906, -523.4256591796875, -0.366455078125, 0.153076171875, -0.973388671875, 0, 
1345, 3640458537, -0.8299043774604797, 0.012079909443855286, 0.5542415380477905, -0.06280972063541412, -0.6042430996894836, -18.36116600036621, 4.212233543395996, 239.04367065429688, 290.8068542480469, -578.49853515625, -0.356689453125, 0.056396484375, -1.011474609375, 0, 
1346, 3640466870, -0.8521315455436707, -0.01914992183446884, 0.5220731496810913, -0.030991017818450928, -0.18966805934906006, -10.923654556274414, -1.8437671661376953, 146.43948364257812, 513.5049438476562, -615.47705078125, -0.31982421875, -0.02978515625, -1.0595703125, 0, 
1347, 3640475203, -0.8814067840576172, -0.05398263782262802, 0.4692747890949249, -0.002206474542617798, -1.2277016639709473, -8.032186508178711, -5.826993942260742, 216.93927001953125, 805.5045166015625, -613.2391357421875, -0.24560546875, -0.1171875, -1.1337890625, 0, 
1348, 3640483536, -0.9140157103538513, -0.0966835618019104, 0.39354148507118225, 0.019196748733520508, -1.767765760421753, -5.564648628234863, -5.095329284667969, 359.4623718261719, 1111.252685546875, -593.2388916015625, -0.11474609375, -0.209228515625, -1.21484375, 0, 
1349, 3640491869, -0.9429686665534973, -0.1388934999704361, 0.3004906475543976, 0.03521183133125305, -2.3269155025482178, -8.231880187988281, -2.5391151905059814, 381.9651794433594, 1316.9229736328125, -545.7540893554688, 0.070068359375, -0.297607421875, -1.288330078125, 0, 
1350, 3640500202, -0.9584094285964966, -0.1852341890335083, 0.2128174901008606, 0.043179020285606384, -6.473330020904541, -14.431683540344238, -3.6980056762695312, 498.6808166503906, 1208.4559326171875, -455.3563537597656, 0.280029296875, -0.38232421875, -1.318603515625, 0, 
1351, 3640508535, -0.956991970539093, -0.24280306696891785, 0.15433737635612488, 0.037536561489105225, -4.202548027038574, -17.359970092773438, 2.4681642055511475, 745.3881225585938, 814.3648681640625, -243.101318359375, 0.447509765625, -0.48876953125, -1.293701171875, 0, 
1352, 3640516868, -0.9452539086341858, -0.2901843786239624, 0.1443822681903839, 0.038182735443115234, -2.300827741622925, -13.219346046447754, -5.634086608886719, 658.5759887695312, 126.9246826171875, -147.95726013183594, 0.522705078125, -0.580078125, -1.25048828125, 0, 
1353, 3640525201, -0.9192248582839966, -0.344509094953537, 0.18365022540092468, 0.05126257240772247, -3.2711679935455322, -4.073740005493164, -1.553767204284668, 805.7974243164062, -587.9920654296875, -133.87916564941406, 0.495849609375, -0.6865234375, -1.195556640625, 0, 
1354, 3640533534, -0.8867996335029602, -0.38405123353004456, 0.24585093557834625, 0.07526365667581558, -0.7858268022537231, -3.3025307655334473, -0.3177606761455536, 639.5825805664062, -956.7667846679688, -131.44485473632812, 0.400146484375, -0.7783203125, -1.1298828125, 0, 
1355, 3640541867, -0.8532865643501282, -0.4129437506198883, 0.3022276759147644, 0.10027086734771729, 0.6983593702316284, -4.316340923309326, -2.22076153755188, 504.037353515625, -905.524658203125, -138.62574768066406, 0.3017578125, -0.84619140625, -1.0595703125, 0, 
1356, 3640550200, -0.8288293480873108, -0.4277403652667999, 0.3393041491508484, 0.12234678864479065, 1.114027976989746, -3.228307008743286, 0.08194901049137115, 273.8595886230469, -643.7215576171875, -143.98341369628906, 0.235107421875, -0.892822265625, -1, 0, 
1357, 3640558533, -0.8159947991371155, -0.43162959814071655, 0.3584024906158447, 0.13932645320892334, 0.8734281659126282, -3.616335868835449, -2.045125722885132, 73.1626968383789, -372.636962890625, -119.85625457763672, 0.20458984375, -0.912841796875, -0.971435546875, 0, 
1358, 3640566866, -0.8124722838401794, -0.42889878153800964, 0.36515796184539795, 0.15036754310131073, 0.311251699924469, -4.557332515716553, -1.1816209554672241, -49.52667999267578, -165.68492126464844, -77.44206237792969, 0.188232421875, -0.91552734375, -0.961669921875, 0, 
1359, 3640575199, -0.8170905709266663, -0.41686394810676575, 0.3652800917625427, 0.15866343677043915, -0.032887428998947144, -2.7043063640594482, -0.30851244926452637, -202.68601989746094, -53.68498229980469, -20.8957576751709, 0.1875, -0.90380859375, -0.978271484375, 0, 
1360, 3640583532, -0.8275334239006042, -0.3968859910964966, 0.3621451258659363, 0.1629016399383545, 0.34591546654701233, -1.3129096031188965, -0.8739059567451477, -310.8790283203125, 18.149812698364258, 57.17196273803711, 0.1845703125, -0.873291015625, -1.0107421875, 0, 
1361, 3640591865, -0.8429611921310425, -0.36916685104370117, 0.3558836579322815, 0.16277366876602173, 1.5822972059249878, -0.5442700982093811, 1.3199020624160767, -412.6704406738281, 85.00605773925781, 140.9971466064453, 0.178955078125, -0.831298828125, -1.0498046875, 0, 
1362, 3640600198, -0.861873209476471, -0.3294084966182709, 0.3501202166080475, 0.16154374182224274, -1.6695706844329834, -1.6537144184112549, 9.79607105255127, -562.3353271484375, 75.12100219726562, 221.66253662109375, 0.17138671875, -0.76513671875, -1.106201171875, 0, 
1363, 3640608531, -0.872555673122406, -0.2855132222175598, 0.3630356192588806, 0.15921619534492493, 0.9088212847709656, -8.60957145690918, -3.388321876525879, -528.5043334960938, -190.3738555908203, 322.3677978515625, 0.13330078125, -0.677734375, -1.1533203125, 0, 
1364, 3640616864, -0.8789379000663757, -0.2498079240322113, 0.37837734818458557, 0.14802266657352448, 3.372904062271118, -5.340142726898193, 3.29166841506958, -362.4757385253906, -187.99131774902344, 386.57830810546875, 0.0791015625, -0.612060546875, -1.1748046875, 0, 
1365, 3640625197, -0.8902837634086609, -0.20829613506793976, 0.3832848072052002, 0.13082921504974365, 3.787085771560669, -4.399214267730713, 4.7851176261901855, -440.993408203125, -27.41967010498047, 465.01348876953125, 0.03759765625, -0.535888671875, -1.19677734375, 0, 
1366, 3640633530, -0.9071996808052063, -0.15939784049987793, 0.3736334443092346, 0.109520822763443, 3.7978293895721436, -5.7608561515808105, 3.617915630340576, -550.7474365234375, 179.02366638183594, 521.3394165039062, 0.022705078125, -0.439208984375, -1.229736328125, 0, 
1367, 3640641863, -0.9277293682098389, -0.10444756597280502, 0.3479427993297577, 0.085792176425457, 3.147092819213867, -5.616049766540527, 6.487804889678955, -647.3681030273438, 393.841796875, 554.4786376953125, 0.041015625, -0.319580078125, -1.2685546875, 0, 
1368, 3640650196, -0.9394147992134094, -0.028121650218963623, 0.33577245473861694, 0.0631016418337822, 3.2376248836517334, -12.1367769241333, 5.224259853363037, -895.3732299804688, 152.4613494873047, 651.475830078125, 0.070556640625, -0.16552734375, -1.30322265625, 0, 
1369, 3640658529, -0.9491835832595825, 0.028993746265769005, 0.3117713928222656, 0.032005175948143005, 5.854416847229004, -10.047195434570312, 0.6720512509346008, -618.9312744140625, 316.1845703125, 666.2577514648438, 0.09716796875, -0.02734375, -1.310302734375, 0, 
1370, 3640666862, -0.9519268870353699, 0.11135098338127136, 0.28538644313812256, 0.0025791972875595093, 4.441946506500244, -10.723584175109863, 17.463367462158203, -958.4783935546875, 307.1020202636719, 749.8209228515625, 0.16357421875, 0.12109375, -1.31005859375, 0, 
1371, 3640675195, -0.9451209902763367, 0.19692130386829376, 0.259424090385437, -0.02614462375640869, 1.320599913597107, -20.803634643554688, 12.774930000305176, -1019.83837890625, 264.82415771484375, 753.5310668945312, 0.23828125, 0.2958984375, -1.270263671875, 0, 
1372, 3640683528, -0.9197226762771606, 0.285371869802475, 0.26228591799736023, -0.06241069734096527, 0.7239645719528198, -25.60825538635254, 11.867339134216309, -1089.3939208984375, -196.12515258789062, 789.4800415039062, 0.291748046875, 0.465576171875, -1.191650390625, 0, 
1373, 3640691861, -0.8872114419937134, 0.3495446443557739, 0.2796348035335541, -0.11177925765514374, 3.87135648727417, -22.843835830688477, 9.701691627502441, -776.629150390625, -477.6632080078125, 817.8284912109375, 0.3173828125, 0.59130859375, -1.102294921875, 0, 
1374, 3640700194, -0.8467683792114258, 0.40510112047195435, 0.2988168001174927, -0.172048419713974, 7.652198791503906, -25.70656394958496, 6.7823166847229, -668.530029296875, -596.57568359375, 919.6879272460938, 0.34814453125, 0.682373046875, -1.01513671875, 0, 
1375, 3640708527, -0.7989373803138733, 0.45484328269958496, 0.31506383419036865, -0.23572713136672974, 9.631300926208496, -28.60898780822754, 11.338316917419434, -622.9505004882812, -625.416259765625, 971.0975952148438, 0.398193359375, 0.748779296875, -0.94091796875, 0, 
1376, 3640716860, -0.7437523007392883, 0.49567586183547974, 0.32862913608551025, -0.3052157163619995, 11.135679244995117, -30.001924514770508, 9.391407012939453, -535.4873657226562, -693.5556030273438, 1035.0252685546875, 0.468505859375, 0.797607421875, -0.86962890625, 0, 
1377, 3640725193, -0.6760832071304321, 0.526268482208252, 0.348428338766098, -0.38021907210350037, 12.610452651977539, -31.58885955810547, 6.5308990478515625, -518.8612670898438, -894.550048828125, 1057.5347900390625, 0.544921875, 0.82861328125, -0.80419921875, 0, 
1378, 3640733526, -0.6049041152000427, 0.5366345047950745, 0.35564297437667847, -0.4686668813228607, 16.503355026245117, -27.399900436401367, 9.134944915771484, -224.5408935546875, -998.32470703125, 1193.185302734375, 0.630615234375, 0.819580078125, -0.783935546875, 0, 
1379, 3640741859, -0.5192360281944275, 0.5418733358383179, 0.3645090162754059, -0.5512862205505371, 23.19281005859375, -32.3744010925293, 24.35121726989746, -329.20294189453125, -1072.881103515625, 1203.5045166015625, 0.7138671875, 0.79150390625, -0.79833984375, 0, 
1380, 3640750192, -0.4911843538284302, 0.5724902749061584, 0.3028905987739563, -0.582465410232544, 26.717947006225586, -28.688352584838867, -4.6166510581970215, 196.71878051757812, 297.2757568359375, 1047.877197265625, 0.83154296875, 0.744384765625, -0.789306640625, 0, 
